n,x,y,z
8550,-400,1320,35.2654
8551,-380,1320,31.7389
8552,-360,1320,28.2123
8553,-340,1320,24.6858
8554,-320,1320,21.1592
8555,-300,1320,17.6327
8556,-280,1320,14.1062
8557,-260,1320,10.5796
8558,-240,1320,7.05308
8559,-220,1320,3.52654
8560,-10000,-10000,-10000
8561,-10000,-10000,-10000
8562,-10000,-10000,-10000
8563,-10000,-10000,-10000
8564,-10000,-10000,-10000
8565,-10000,-10000,-10000
8566,-10000,-10000,-10000
8567,-10000,-10000,-10000
8568,-10000,-10000,-10000
8569,-10000,-10000,-10000
8570,-10000,-10000,-10000
8571,-10000,-10000,-10000
8572,-10000,-10000,-10000
8573,-10000,-10000,-10000
8574,-10000,-10000,-10000
8575,100,1320,52.8981
8576,120,1320,56.4246
8577,140,1320,59.9512
8578,160,1320,63.4777
8579,180,1320,67.0043
8580,200,1320,70.5308
8581,220,1320,67.0043
8582,240,1320,63.4777
8583,260,1320,59.9512
8584,280,1320,56.4246
8585,300,1320,52.8981
8586,320,1320,49.3716
8587,340,1320,45.845
8588,360,1320,42.3185
8589,380,1320,38.7919
8590,400,1320,35.2654
8591,420,1320,31.7389
8592,440,1320,28.2123
8593,460,1320,24.6858
8594,480,1320,21.1592
8595,500,1320,17.6327
8596,520,1320,14.1062
8597,540,1320,10.5796
8598,560,1320,7.05308
8599,580,1320,3.52654
8600,600,1320,0
8601,620,1320,3.52654
8602,640,1320,7.05308
8603,660,1320,10.5796
8604,680,1320,14.1062
8605,700,1320,17.6327
8606,720,1320,21.1592
8607,740,1320,24.6858
8608,760,1320,28.2123
8609,780,1320,31.7389
8610,-10000,-10000,-10000
8611,-10000,-10000,-10000
8612,-10000,-10000,-10000
8613,-10000,-10000,-10000
8614,-10000,-10000,-10000
8615,900,1320,52.8981
8616,920,1320,56.4246
8617,940,1320,59.9512
8618,960,1320,63.4777
8619,-1000,1340,0
8620,-980,1340,3.52654
8621,-960,1340,7.05308
8622,-940,1340,10.5796
8623,-920,1340,14.1062
8624,-900,1340,17.6327
8625,-880,1340,21.1592
8626,-860,1340,24.6858
8627,-840,1340,28.2123
8628,-820,1340,31.7389
8629,-800,1340,35.2654
8630,-780,1340,38.7919
8631,-760,1340,42.3185
8632,-740,1340,45.845
8633,-720,1340,49.3716
8634,-700,1340,52.8981
8635,-680,1340,56.4246
8636,-660,1340,59.9512
8637,-640,1340,63.4777
8638,-620,1340,67.0043
8639,-600,1340,70.5308
8640,-580,1340,67.0043
8641,-560,1340,63.4777
8642,-540,1340,59.9512
8643,-520,1340,56.4246
8644,-500,1340,52.8981
8645,-480,1340,49.3716
8646,-460,1340,45.845
8647,-440,1340,42.3185
8648,-420,1340,38.7919
8649,-400,1340,35.2654
8650,-380,1340,31.7389
8651,-360,1340,28.2123
8652,-340,1340,24.6858
8653,-320,1340,21.1592
8654,-300,1340,17.6327
8655,-280,1340,14.1062
8656,-260,1340,10.5796
8657,-240,1340,7.05308
8658,-220,1340,3.52654
8659,-10000,-10000,-10000
8660,-10000,-10000,-10000
8661,-10000,-10000,-10000
8662,-10000,-10000,-10000
8663,-10000,-10000,-10000
8664,-10000,-10000,-10000
8665,-10000,-10000,-10000
8666,-10000,-10000,-10000
8667,-10000,-10000,-10000
8668,-10000,-10000,-10000
8669,-10000,-10000,-10000
8670,-10000,-10000,-10000
8671,-10000,-10000,-10000
8672,-10000,-10000,-10000
8673,-10000,-10000,-10000
8674,100,1340,52.8981
8675,120,1340,56.4246
8676,140,1340,59.9512
8677,160,1340,63.4777
8678,180,1340,67.0043
8679,200,1340,70.5308
8680,220,1340,67.0043
8681,240,1340,63.4777
8682,260,1340,59.9512
8683,280,1340,56.4246
8684,300,1340,52.8981
8685,320,1340,49.3716
8686,340,1340,45.845
8687,360,1340,42.3185
8688,380,1340,38.7919
8689,400,1340,35.2654
8690,420,1340,31.7389
8691,440,1340,28.2123
8692,460,1340,24.6858
8693,480,1340,21.1592
8694,500,1340,17.6327
8695,520,1340,14.1062
8696,540,1340,10.5796
8697,560,1340,7.05308
8698,580,1340,3.52654
8699,600,1340,0
8700,620,1340,3.52654
8701,640,1340,7.05308
8702,660,1340,10.5796
8703,680,1340,14.1062
8704,700,1340,17.6327
8705,720,1340,21.1592
8706,740,1340,24.6858
8707,760,1340,28.2123
8708,780,1340,31.7389
8709,-10000,-10000,-10000
8710,-10000,-10000,-10000
8711,-10000,-10000,-10000
8712,-10000,-10000,-10000
8713,-10000,-10000,-10000
8714,900,1340,52.8981
8715,920,1340,56.4246
8716,940,1340,59.9512
8717,960,1340,63.4777
8718,-1000,1360,0
8719,-980,1360,3.52654
8720,-960,1360,7.05308
8721,-940,1360,10.5796
8722,-920,1360,14.1062
8723,-900,1360,17.6327
8724,-880,1360,21.1592
8725,-860,1360,24.6858
8726,-840,1360,28.2123
8727,-820,1360,31.7389
8728,-800,1360,35.2654
8729,-780,1360,38.7919
8730,-760,1360,42.3185
8731,-740,1360,45.845
8732,-720,1360,49.3716
8733,-700,1360,52.8981
8734,-680,1360,56.4246
8735,-660,1360,59.9512
8736,-640,1360,63.4777
8737,-620,1360,67.0043
8738,-600,1360,70.5308
8739,-580,1360,67.0043
8740,-560,1360,63.4777
8741,-540,1360,59.9512
8742,-520,1360,56.4246
8743,-500,1360,52.8981
8744,-480,1360,49.3716
8745,-460,1360,45.845
8746,-440,1360,42.3185
8747,-420,1360,38.7919
8748,-400,1360,35.2654
8749,-380,1360,31.7389
8750,-360,1360,28.2123
8751,-340,1360,24.6858
8752,-320,1360,21.1592
8753,-300,1360,17.6327
8754,-280,1360,14.1062
8755,-260,1360,10.5796
8756,-240,1360,7.05308
8757,-220,1360,3.52654
8758,-10000,-10000,-10000
8759,-10000,-10000,-10000
8760,-10000,-10000,-10000
8761,-10000,-10000,-10000
8762,-10000,-10000,-10000
8763,-10000,-10000,-10000
8764,-10000,-10000,-10000
8765,-10000,-10000,-10000
8766,-10000,-10000,-10000
8767,-10000,-10000,-10000
8768,-10000,-10000,-10000
8769,-10000,-10000,-10000
8770,-10000,-10000,-10000
8771,-10000,-10000,-10000
8772,-10000,-10000,-10000
8773,100,1360,52.8981
8774,120,1360,56.4246
8775,140,1360,59.9512
8776,160,1360,63.4777
8777,180,1360,67.0043
8778,200,1360,70.5308
8779,220,1360,67.0043
8780,240,1360,63.4777
8781,260,1360,59.9512
8782,280,1360,56.4246
8783,300,1360,52.8981
8784,320,1360,49.3716
8785,340,1360,45.845
8786,360,1360,42.3185
8787,380,1360,38.7919
8788,400,1360,35.2654
8789,420,1360,31.7389
8790,440,1360,28.2123
8791,460,1360,24.6858
8792,480,1360,21.1592
8793,500,1360,17.6327
8794,520,1360,14.1062
8795,540,1360,10.5796
8796,560,1360,7.05308
8797,580,1360,3.52654
8798,600,1360,0
8799,620,1360,3.52654
8800,640,1360,7.05308
8801,660,1360,10.5796
8802,680,1360,14.1062
8803,700,1360,17.6327
8804,720,1360,21.1592
8805,740,1360,24.6858
8806,760,1360,28.2123
8807,780,1360,31.7389
8808,-10000,-10000,-10000
8809,-10000,-10000,-10000
8810,-10000,-10000,-10000
8811,-10000,-10000,-10000
8812,-10000,-10000,-10000
8813,900,1360,52.8981
8814,920,1360,56.4246
8815,940,1360,59.9512
8816,960,1360,63.4777
8817,-1000,1380,0
8818,-980,1380,3.52654
8819,-960,1380,7.05308
8820,-940,1380,10.5796
8821,-920,1380,14.1062
8822,-900,1380,17.6327
8823,-880,1380,21.1592
8824,-860,1380,24.6858
8825,-840,1380,28.2123
8826,-820,1380,31.7389
8827,-800,1380,35.2654
8828,-780,1380,38.7919
8829,-760,1380,42.3185
8830,-740,1380,45.845
8831,-720,1380,49.3716
8832,-700,1380,52.8981
8833,-680,1380,56.4246
8834,-660,1380,59.9512
8835,-640,1380,63.4777
8836,-620,1380,67.0043
8837,-600,1380,70.5308
8838,-580,1380,67.0043
8839,-560,1380,63.4777
8840,-540,1380,59.9512
8841,-520,1380,56.4246
8842,-500,1380,52.8981
8843,-480,1380,49.3716
8844,-460,1380,45.845
8845,-440,1380,42.3185
8846,-420,1380,38.7919
8847,-400,1380,35.2654
8848,-380,1380,31.7389
8849,-360,1380,28.2123
8850,-340,1380,24.6858
8851,-320,1380,21.1592
8852,-300,1380,17.6327
8853,-280,1380,14.1062
8854,-260,1380,10.5796
8855,-240,1380,7.05308
8856,-220,1380,3.52654
8857,-10000,-10000,-10000
8858,-10000,-10000,-10000
8859,-10000,-10000,-10000
8860,-10000,-10000,-10000
8861,-10000,-10000,-10000
8862,-10000,-10000,-10000
8863,-10000,-10000,-10000
8864,-10000,-10000,-10000
8865,-10000,-10000,-10000
8866,-10000,-10000,-10000
8867,-10000,-10000,-10000
8868,-10000,-10000,-10000
8869,-10000,-10000,-10000
8870,-10000,-10000,-10000
8871,-10000,-10000,-10000
8872,100,1380,52.8981
8873,120,1380,56.4246
8874,140,1380,59.9512
8875,160,1380,63.4777
8876,180,1380,67.0043
8877,200,1380,70.5308
8878,220,1380,67.0043
8879,240,1380,63.4777
8880,260,1380,59.9512
8881,280,1380,56.4246
8882,300,1380,52.8981
8883,320,1380,49.3716
8884,340,1380,45.845
8885,360,1380,42.3185
8886,380,1380,38.7919
8887,400,1380,35.2654
8888,420,1380,31.7389
8889,440,1380,28.2123
8890,460,1380,24.6858
8891,480,1380,21.1592
8892,500,1380,17.6327
8893,520,1380,14.1062
8894,540,1380,10.5796
8895,560,1380,7.05308
8896,580,1380,3.52654
8897,600,1380,0
8898,620,1380,3.52654
8899,640,1380,7.05308
8900,660,1380,10.5796
8901,680,1380,14.1062
8902,700,1380,17.6327
8903,720,1380,21.1592
8904,740,1380,24.6858
8905,760,1380,28.2123
8906,780,1380,31.7389
8907,-10000,-10000,-10000
8908,-10000,-10000,-10000
8909,-10000,-10000,-10000
8910,-10000,-10000,-10000
8911,-10000,-10000,-10000
8912,900,1380,52.8981
8913,920,1380,56.4246
8914,940,1380,59.9512
8915,960,1380,63.4777
8916,-1000,1400,0
8917,-980,1400,3.52654
8918,-960,1400,7.05308
8919,-940,1400,10.5796
8920,-920,1400,14.1062
8921,-10000,-10000,-10000
8922,-10000,-10000,-10000
8923,-10000,-10000,-10000
8924,-10000,-10000,-10000
8925,-10000,-10000,-10000
8926,-800,1400,35.2654
8927,-780,1400,38.7919
8928,-760,1400,42.3185
8929,-740,1400,45.845
8930,-720,1400,49.3716
8931,-700,1400,52.8981
8932,-680,1400,56.4246
8933,-660,1400,59.9512
8934,-640,1400,63.4777
8935,-620,1400,67.0043
8936,-600,1400,70.5308
8937,-580,1400,67.0043
8938,-560,1400,63.4777
8939,-540,1400,59.9512
8940,-520,1400,56.4246
8941,-500,1400,52.8981
8942,-480,1400,49.3716
8943,-460,1400,45.845
8944,-440,1400,42.3185
8945,-420,1400,38.7919
8946,-10000,-10000,-10000
8947,-10000,-10000,-10000
8948,-10000,-10000,-10000
8949,-10000,-10000,-10000
8950,-10000,-10000,-10000
8951,-300,1400,17.6327
8952,-280,1400,14.1062
8953,-260,1400,10.5796
8954,-240,1400,7.05308
8955,-220,1400,3.52654
8956,-200,1400,0
8957,-180,1400,3.52654
8958,-160,1400,7.05308
8959,-140,1400,10.5796
8960,-120,1400,14.1062
8961,-100,1400,17.6327
8962,-80,1400,21.1592
8963,-60,1400,24.6858
8964,-40,1400,28.2123
8965,-20,1400,31.7389
8966,0,1400,35.2654
8967,20,1400,38.7919
8968,40,1400,42.3185
8969,60,1400,45.845
8970,80,1400,49.3716
8971,100,1400,52.8981
8972,120,1400,56.4246
8973,140,1400,59.9512
8974,160,1400,63.4777
8975,180,1400,67.0043
8976,200,1400,70.5308
8977,220,1400,67.0043
8978,240,1400,63.4777
8979,260,1400,59.9512
8980,280,1400,56.4246
8981,300,1400,52.8981
8982,320,1400,49.3716
8983,340,1400,45.845
8984,360,1400,42.3185
8985,380,1400,38.7919
8986,-10000,-10000,-10000
8987,-10000,-10000,-10000
8988,-10000,-10000,-10000
8989,-10000,-10000,-10000
8990,-10000,-10000,-10000
8991,-10000,-10000,-10000
8992,-10000,-10000,-10000
8993,-10000,-10000,-10000
8994,-10000,-10000,-10000
8995,-10000,-10000,-10000
8996,600,1400,0
8997,620,1400,3.52654
8998,640,1400,7.05308
8999,660,1400,10.5796
9000,680,1400,14.1062
9001,700,1400,17.6327
9002,720,1400,21.1592
9003,740,1400,24.6858
9004,760,1400,28.2123
9005,780,1400,31.7389
9006,-10000,-10000,-10000
9007,-10000,-10000,-10000
9008,-10000,-10000,-10000
9009,-10000,-10000,-10000
9010,-10000,-10000,-10000
9011,900,1400,52.8981
9012,920,1400,56.4246
9013,940,1400,59.9512
9014,960,1400,63.4777
9015,-1000,1420,0
9016,-980,1420,3.52654
9017,-960,1420,7.05308
9018,-940,1420,10.5796
9019,-920,1420,14.1062
9020,-10000,-10000,-10000
9021,-10000,-10000,-10000
9022,-10000,-10000,-10000
9023,-10000,-10000,-10000
9024,-10000,-10000,-10000
9025,-800,1420,35.2654
9026,-780,1420,38.7919
9027,-760,1420,42.3185
9028,-740,1420,45.845
9029,-720,1420,49.3716
9030,-700,1420,52.8981
9031,-680,1420,56.4246
9032,-660,1420,59.9512
9033,-640,1420,63.4777
9034,-620,1420,67.0043
9035,-600,1420,70.5308
9036,-580,1420,67.0043
9037,-560,1420,63.4777
9038,-540,1420,59.9512
9039,-520,1420,56.4246
9040,-500,1420,52.8981
9041,-480,1420,49.3716
9042,-460,1420,45.845
9043,-440,1420,42.3185
9044,-420,1420,38.7919
9045,-10000,-10000,-10000
9046,-10000,-10000,-10000
9047,-10000,-10000,-10000
9048,-10000,-10000,-10000
9049,-10000,-10000,-10000
9050,-300,1420,17.6327
9051,-280,1420,14.1062
9052,-260,1420,10.5796
9053,-240,1420,7.05308
9054,-220,1420,3.52654
9055,-200,1420,0
9056,-180,1420,3.52654
9057,-160,1420,7.05308
9058,-140,1420,10.5796
9059,-120,1420,14.1062
9060,-100,1420,17.6327
9061,-80,1420,21.1592
9062,-60,1420,24.6858
9063,-40,1420,28.2123
9064,-20,1420,31.7389
9065,0,1420,35.2654
9066,20,1420,38.7919
9067,40,1420,42.3185
9068,60,1420,45.845
9069,80,1420,49.3716
9070,100,1420,52.8981
9071,120,1420,56.4246
9072,140,1420,59.9512
9073,160,1420,63.4777
9074,180,1420,67.0043
9075,200,1420,70.5308
9076,220,1420,67.0043
9077,240,1420,63.4777
9078,260,1420,59.9512
9079,280,1420,56.4246
9080,300,1420,52.8981
9081,320,1420,49.3716
9082,340,1420,45.845
9083,360,1420,42.3185
9084,380,1420,38.7919
9085,-10000,-10000,-10000
9086,-10000,-10000,-10000
9087,-10000,-10000,-10000
9088,-10000,-10000,-10000
9089,-10000,-10000,-10000
9090,-10000,-10000,-10000
9091,-10000,-10000,-10000
9092,-10000,-10000,-10000
9093,-10000,-10000,-10000
9094,-10000,-10000,-10000
9095,600,1420,0
9096,620,1420,3.52654
9097,640,1420,7.05308
9098,660,1420,10.5796
9099,680,1420,14.1062
9100,700,1420,17.6327
9101,720,1420,21.1592
9102,740,1420,24.6858
9103,760,1420,28.2123
9104,780,1420,31.7389
9105,-10000,-10000,-10000
9106,-10000,-10000,-10000
9107,-10000,-10000,-10000
9108,-10000,-10000,-10000
9109,-10000,-10000,-10000
9110,900,1420,52.8981
9111,920,1420,56.4246
9112,940,1420,59.9512
9113,960,1420,63.4777
9114,-1000,1440,0
9115,-980,1440,3.52654
9116,-960,1440,7.05308
9117,-940,1440,10.5796
9118,-920,1440,14.1062
9119,-10000,-10000,-10000
9120,-10000,-10000,-10000
9121,-10000,-10000,-10000
9122,-10000,-10000,-10000
9123,-10000,-10000,-10000
9124,-800,1440,35.2654
9125,-780,1440,38.7919
9126,-760,1440,42.3185
9127,-740,1440,45.845
9128,-720,1440,49.3716
9129,-700,1440,52.8981
9130,-680,1440,56.4246
9131,-660,1440,59.9512
9132,-640,1440,63.4777
9133,-620,1440,67.0043
9134,-600,1440,70.5308
9135,-580,1440,67.0043
9136,-560,1440,63.4777
9137,-540,1440,59.9512
9138,-520,1440,56.4246
9139,-500,1440,52.8981
9140,-480,1440,49.3716
9141,-460,1440,45.845
9142,-440,1440,42.3185
9143,-420,1440,38.7919
9144,-10000,-10000,-10000
9145,-10000,-10000,-10000
9146,-10000,-10000,-10000
9147,-10000,-10000,-10000
9148,-10000,-10000,-10000
9149,-300,1440,17.6327
9150,-280,1440,14.1062
9151,-260,1440,10.5796
9152,-240,1440,7.05308
9153,-220,1440,3.52654
9154,-200,1440,0
9155,-180,1440,3.52654
9156,-160,1440,7.05308
9157,-140,1440,10.5796
9158,-120,1440,14.1062
9159,-100,1440,17.6327
9160,-80,1440,21.1592
9161,-60,1440,24.6858
9162,-40,1440,28.2123
9163,-20,1440,31.7389
9164,0,1440,35.2654
9165,20,1440,38.7919
9166,40,1440,42.3185
9167,60,1440,45.845
9168,80,1440,49.3716
9169,100,1440,52.8981
9170,120,1440,56.4246
9171,140,1440,59.9512
9172,160,1440,63.4777
9173,180,1440,67.0043
9174,200,1440,70.5308
9175,220,1440,67.0043
9176,240,1440,63.4777
9177,260,1440,59.9512
9178,280,1440,56.4246
9179,300,1440,52.8981
9180,320,1440,49.3716
9181,340,1440,45.845
9182,360,1440,42.3185
9183,380,1440,38.7919
9184,-10000,-10000,-10000
9185,-10000,-10000,-10000
9186,-10000,-10000,-10000
9187,-10000,-10000,-10000
9188,-10000,-10000,-10000
9189,-10000,-10000,-10000
9190,-10000,-10000,-10000
9191,-10000,-10000,-10000
9192,-10000,-10000,-10000
9193,-10000,-10000,-10000
9194,600,1440,0
9195,620,1440,3.52654
9196,640,1440,7.05308
9197,660,1440,10.5796
9198,680,1440,14.1062
9199,700,1440,17.6327
9200,720,1440,21.1592
9201,740,1440,24.6858
9202,760,1440,28.2123
9203,780,1440,31.7389
9204,-10000,-10000,-10000
9205,-10000,-10000,-10000
9206,-10000,-10000,-10000
9207,-10000,-10000,-10000
9208,-10000,-10000,-10000
9209,900,1440,52.8981
9210,920,1440,56.4246
9211,940,1440,59.9512
9212,960,1440,63.4777
9213,-1000,1460,0
9214,-980,1460,3.52654
9215,-960,1460,7.05308
9216,-940,1460,10.5796
9217,-920,1460,14.1062
9218,-10000,-10000,-10000
9219,-10000,-10000,-10000
9220,-10000,-10000,-10000
9221,-10000,-10000,-10000
9222,-10000,-10000,-10000
9223,-800,1460,35.2654
9224,-780,1460,38.7919
9225,-760,1460,42.3185
9226,-740,1460,45.845
9227,-720,1460,49.3716
9228,-700,1460,52.8981
9229,-680,1460,56.4246
9230,-660,1460,59.9512
9231,-640,1460,63.4777
9232,-620,1460,67.0043
9233,-600,1460,70.5308
9234,-580,1460,67.0043
9235,-560,1460,63.4777
9236,-540,1460,59.9512
9237,-520,1460,56.4246
9238,-500,1460,52.8981
9239,-480,1460,49.3716
9240,-460,1460,45.845
9241,-440,1460,42.3185
9242,-420,1460,38.7919
9243,-10000,-10000,-10000
9244,-10000,-10000,-10000
9245,-10000,-10000,-10000
9246,-10000,-10000,-10000
9247,-10000,-10000,-10000
9248,-300,1460,17.6327
9249,-280,1460,14.1062
9250,-260,1460,10.5796
9251,-240,1460,7.05308
9252,-220,1460,3.52654
9253,-200,1460,0
9254,-180,1460,3.52654
9255,-160,1460,7.05308
9256,-140,1460,10.5796
9257,-120,1460,14.1062
9258,-100,1460,17.6327
9259,-80,1460,21.1592
9260,-60,1460,24.6858
9261,-40,1460,28.2123
9262,-20,1460,31.7389
9263,0,1460,35.2654
9264,20,1460,38.7919
9265,40,1460,42.3185
9266,60,1460,45.845
9267,80,1460,49.3716
9268,100,1460,52.8981
9269,120,1460,56.4246
9270,140,1460,59.9512
9271,160,1460,63.4777
9272,180,1460,67.0043
9273,200,1460,70.5308
9274,220,1460,67.0043
9275,240,1460,63.4777
9276,260,1460,59.9512
9277,280,1460,56.4246
9278,300,1460,52.8981
9279,320,1460,49.3716
9280,340,1460,45.845
9281,360,1460,42.3185
9282,380,1460,38.7919
9283,-10000,-10000,-10000
9284,-10000,-10000,-10000
9285,-10000,-10000,-10000
9286,-10000,-10000,-10000
9287,-10000,-10000,-10000
9288,-10000,-10000,-10000
9289,-10000,-10000,-10000
9290,-10000,-10000,-10000
9291,-10000,-10000,-10000
9292,-10000,-10000,-10000
9293,600,1460,0
9294,620,1460,3.52654
9295,640,1460,7.05308
9296,660,1460,10.5796
9297,680,1460,14.1062
9298,700,1460,17.6327
9299,720,1460,21.1592
9300,740,1460,24.6858
9301,760,1460,28.2123
9302,780,1460,31.7389
9303,-10000,-10000,-10000
9304,-10000,-10000,-10000
9305,-10000,-10000,-10000
9306,-10000,-10000,-10000
9307,-10000,-10000,-10000
9308,900,1460,52.8981
9309,920,1460,56.4246
9310,940,1460,59.9512
9311,960,1460,63.4777
9312,-1000,1480,0
9313,-980,1480,3.52654
9314,-960,1480,7.05308
9315,-940,1480,10.5796
9316,-920,1480,14.1062
9317,-10000,-10000,-10000
9318,-10000,-10000,-10000
9319,-10000,-10000,-10000
9320,-10000,-10000,-10000
9321,-10000,-10000,-10000
9322,-800,1480,35.2654
9323,-780,1480,38.7919
9324,-760,1480,42.3185
9325,-740,1480,45.845
9326,-720,1480,49.3716
9327,-700,1480,52.8981
9328,-680,1480,56.4246
9329,-660,1480,59.9512
9330,-640,1480,63.4777
9331,-620,1480,67.0043
9332,-600,1480,70.5308
9333,-580,1480,67.0043
9334,-560,1480,63.4777
9335,-540,1480,59.9512
9336,-520,1480,56.4246
9337,-500,1480,52.8981
9338,-480,1480,49.3716
9339,-460,1480,45.845
9340,-440,1480,42.3185
9341,-420,1480,38.7919
9342,-10000,-10000,-10000
9343,-10000,-10000,-10000
9344,-10000,-10000,-10000
9345,-10000,-10000,-10000
9346,-10000,-10000,-10000
9347,-300,1480,17.6327
9348,-280,1480,14.1062
9349,-260,1480,10.5796
9350,-240,1480,7.05308
9351,-220,1480,3.52654
9352,-200,1480,0
9353,-180,1480,3.52654
9354,-160,1480,7.05308
9355,-140,1480,10.5796
9356,-120,1480,14.1062
9357,-100,1480,17.6327
9358,-80,1480,21.1592
9359,-60,1480,24.6858
9360,-40,1480,28.2123
9361,-20,1480,31.7389
9362,0,1480,35.2654
9363,20,1480,38.7919
9364,40,1480,42.3185
9365,60,1480,45.845
9366,80,1480,49.3716
9367,100,1480,52.8981
9368,120,1480,56.4246
9369,140,1480,59.9512
9370,160,1480,63.4777
9371,180,1480,67.0043
9372,200,1480,70.5308
9373,220,1480,67.0043
9374,240,1480,63.4777
9375,260,1480,59.9512
9376,280,1480,56.4246
9377,300,1480,52.8981
9378,320,1480,49.3716
9379,340,1480,45.845
9380,360,1480,42.3185
9381,380,1480,38.7919
9382,-10000,-10000,-10000
9383,-10000,-10000,-10000
9384,-10000,-10000,-10000
9385,-10000,-10000,-10000
9386,-10000,-10000,-10000
9387,-10000,-10000,-10000
9388,-10000,-10000,-10000
9389,-10000,-10000,-10000
9390,-10000,-10000,-10000
9391,-10000,-10000,-10000
9392,600,1480,0
9393,620,1480,3.52654
9394,640,1480,7.05308
9395,660,1480,10.5796
9396,680,1480,14.1062
9397,700,1480,17.6327
9398,720,1480,21.1592
9399,740,1480,24.6858
9400,760,1480,28.2123
9401,780,1480,31.7389
9402,-10000,-10000,-10000
9403,-10000,-10000,-10000
9404,-10000,-10000,-10000
9405,-10000,-10000,-10000
9406,-10000,-10000,-10000
9407,900,1480,52.8981
9408,920,1480,56.4246
9409,940,1480,59.9512
9410,960,1480,63.4777
9411,-1000,1500,0
9412,-980,1500,3.52654
9413,-960,1500,7.05308
9414,-940,1500,10.5796
9415,-920,1500,14.1062
9416,-900,1500,17.6327
9417,-880,1500,21.1592
9418,-860,1500,24.6858
9419,-840,1500,28.2123
9420,-820,1500,31.7389
9421,-10000,-10000,-10000
9422,-10000,-10000,-10000
9423,-10000,-10000,-10000
9424,-10000,-10000,-10000
9425,-10000,-10000,-10000
9426,-10000,-10000,-10000
9427,-10000,-10000,-10000
9428,-10000,-10000,-10000
9429,-10000,-10000,-10000
9430,-10000,-10000,-10000
9431,-600,1500,70.5308
9432,-580,1500,67.0043
9433,-560,1500,63.4777
9434,-540,1500,59.9512
9435,-520,1500,56.4246
9436,-500,1500,52.8981
9437,-480,1500,49.3716
9438,-460,1500,45.845
9439,-440,1500,42.3185
9440,-420,1500,38.7919
9441,-400,1500,35.2654
9442,-380,1500,31.7389
9443,-360,1500,28.2123
9444,-340,1500,24.6858
9445,-320,1500,21.1592
9446,-300,1500,17.6327
9447,-280,1500,14.1062
9448,-260,1500,10.5796
9449,-240,1500,7.05308
9450,-220,1500,3.52654
9451,-10000,-10000,-10000
9452,-10000,-10000,-10000
9453,-10000,-10000,-10000
9454,-10000,-10000,-10000
9455,-10000,-10000,-10000
9456,-100,1500,17.6327
9457,-80,1500,21.1592
9458,-60,1500,24.6858
9459,-40,1500,28.2123
9460,-20,1500,31.7389
9461,-10000,-10000,-10000
9462,-10000,-10000,-10000
9463,-10000,-10000,-10000
9464,-10000,-10000,-10000
9465,-10000,-10000,-10000
9466,100,1500,52.8981
9467,120,1500,56.4246
9468,140,1500,59.9512
9469,160,1500,63.4777
9470,180,1500,67.0043
9471,200,1500,70.5308
9472,220,1500,67.0043
9473,240,1500,63.4777
9474,260,1500,59.9512
9475,280,1500,56.4246
9476,300,1500,52.8981
9477,320,1500,49.3716
9478,340,1500,45.845
9479,360,1500,42.3185
9480,380,1500,38.7919
9481,400,1500,35.2654
9482,420,1500,31.7389
9483,440,1500,28.2123
9484,460,1500,24.6858
9485,480,1500,21.1592
9486,-10000,-10000,-10000
9487,-10000,-10000,-10000
9488,-10000,-10000,-10000
9489,-10000,-10000,-10000
9490,-10000,-10000,-10000
9491,600,1500,0
9492,620,1500,3.52654
9493,640,1500,7.05308
9494,660,1500,10.5796
9495,680,1500,14.1062
9496,700,1500,17.6327
9497,720,1500,21.1592
9498,740,1500,24.6858
9499,760,1500,28.2123
9500,780,1500,31.7389
9501,800,1500,35.2654
9502,820,1500,38.7919
9503,840,1500,42.3185
9504,860,1500,45.845
9505,880,1500,49.3716
9506,900,1500,52.8981
9507,920,1500,56.4246
9508,940,1500,59.9512
9509,960,1500,63.4777
9510,-1000,1520,0
9511,-980,1520,3.52654
9512,-960,1520,7.05308
9513,-940,1520,10.5796
9514,-920,1520,14.1062
9515,-900,1520,17.6327
9516,-880,1520,21.1592
9517,-860,1520,24.6858
9518,-840,1520,28.2123
9519,-820,1520,31.7389
9520,-10000,-10000,-10000
9521,-10000,-10000,-10000
9522,-10000,-10000,-10000
9523,-10000,-10000,-10000
9524,-10000,-10000,-10000
9525,-10000,-10000,-10000
9526,-10000,-10000,-10000
9527,-10000,-10000,-10000
9528,-10000,-10000,-10000
9529,-10000,-10000,-10000
9530,-600,1520,70.5308
9531,-580,1520,67.0043
9532,-560,1520,63.4777
9533,-540,1520,59.9512
9534,-520,1520,56.4246
9535,-500,1520,52.8981
9536,-480,1520,49.3716
9537,-460,1520,45.845
9538,-440,1520,42.3185
9539,-420,1520,38.7919
9540,-400,1520,35.2654
9541,-380,1520,31.7389
9542,-360,1520,28.2123
9543,-340,1520,24.6858
9544,-320,1520,21.1592
9545,-300,1520,17.6327
9546,-280,1520,14.1062
9547,-260,1520,10.5796
9548,-240,1520,7.05308
9549,-220,1520,3.52654
9550,-10000,-10000,-10000
9551,-10000,-10000,-10000
9552,-10000,-10000,-10000
9553,-10000,-10000,-10000
9554,-10000,-10000,-10000
9555,-100,1520,17.6327
9556,-80,1520,21.1592
9557,-60,1520,24.6858
9558,-40,1520,28.2123
9559,-20,1520,31.7389
9560,-10000,-10000,-10000
9561,-10000,-10000,-10000
9562,-10000,-10000,-10000
9563,-10000,-10000,-10000
